#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
and_bcast4v3d,eigen,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v4d,dnnl,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v4d,eigen,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v4d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v4d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_example,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_example_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_example_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_example_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_example_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_random,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_random_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_random_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_random_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_default_axis_random_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_example_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_example_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_example_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_example_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_random_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_random_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_random_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_keepdims_random_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_example_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_example_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_example_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_example_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_random_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_random_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_random_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_negative_axis_keepdims_random_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_example_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_example_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_example_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_example_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_random_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_random_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_random_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmax_no_keepdims_random_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_example,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_example_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_example_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_example_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_example_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_random,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_random_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_random_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_random_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_default_axis_random_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_example_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_example_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_example_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_example_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_random_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_random_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_random_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_keepdims_random_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_example_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_example_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_example_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_example_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_random_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_random_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_random_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_negative_axis_keepdims_random_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_example_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_example_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_example_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_example_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_random_select_last_index,dnnl,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_random_select_last_index,eigen,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_random_select_last_index,tensorrt,0.0001,FALSE,FALSE,no,FALSE
argmin_no_keepdims_random_select_last_index,xnnpack,0.0001,FALSE,FALSE,no,FALSE
asin,dnnl,0.0001,FALSE,FALSE,no,FALSE
asin,eigen,0.0001,FALSE,FALSE,no,FALSE
asin,tensorrt,0.0001,FALSE,FALSE,yes,PASS
asin,xnnpack,0.0001,FALSE,FALSE,no,FALSE
asin_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
asin_example,eigen,0.0001,FALSE,FALSE,no,FALSE
asin_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
asin_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
asinh,dnnl,0.0001,FALSE,FALSE,no,FALSE
asinh,eigen,0.0001,FALSE,FALSE,no,FALSE
asinh,tensorrt,0.0001,FALSE,FALSE,yes,PASS
asinh,xnnpack,0.0001,FALSE,FALSE,no,FALSE
asinh_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
asinh_example,eigen,0.0001,FALSE,FALSE,no,FALSE
asinh_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
asinh_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
atan,dnnl,0.0001,FALSE,FALSE,no,FALSE
atan,eigen,0.0001,FALSE,FALSE,no,FALSE
atan,tensorrt,0.0001,FALSE,FALSE,yes,PASS
atan,xnnpack,0.0001,FALSE,FALSE,no,FALSE
atan_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
atan_example,eigen,0.0001,FALSE,FALSE,no,FALSE
atan_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
atan_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
atanh,dnnl,0.0001,FALSE,FALSE,no,FALSE
atanh,eigen,0.0001,FALSE,FALSE,no,FALSE
atanh,tensorrt,0.0001,FALSE,FALSE,yes,PASS
atanh,xnnpack,0.0001,FALSE,FALSE,no,FALSE
atanh_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
atanh_example,eigen,0.0001,FALSE,FALSE,no,FALSE
atanh_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
atanh_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_1d_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
averagepool_1d_default,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_1d_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
averagepool_1d_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_ceil,dnnl,0.0001,FALSE,FALSE,yes,FALSE
averagepool_2d_ceil,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_ceil,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
averagepool_2d_ceil,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_default,dnnl,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_default,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_default,tensorrt,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_pads,dnnl,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_pads,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_pads,tensorrt,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_pads,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_pads_count_include_pad,dnnl,0.0001,FALSE,FALSE,yes,FALSE
averagepool_2d_pads_count_include_pad,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_pads_count_include_pad,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
averagepool_2d_pads_count_include_pad,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_precomputed_pads,dnnl,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_precomputed_pads,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_precomputed_pads,tensorrt,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_precomputed_pads,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_precomputed_pads_count_include_pad,dnnl,0.0001,FALSE,FALSE,yes,FALSE
averagepool_2d_precomputed_pads_count_include_pad,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_precomputed_pads_count_include_pad,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
averagepool_2d_precomputed_pads_count_include_pad,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_precomputed_same_upper,dnnl,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_precomputed_same_upper,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_precomputed_same_upper,tensorrt,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_precomputed_same_upper,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_precomputed_strides,dnnl,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_precomputed_strides,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_precomputed_strides,tensorrt,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_precomputed_strides,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_same_lower,dnnl,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_same_lower,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_same_lower,tensorrt,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_same_lower,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_same_upper,dnnl,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_same_upper,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_same_upper,tensorrt,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_same_upper,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_strides,dnnl,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_strides,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_2d_strides,tensorrt,0.0001,FALSE,FALSE,yes,PASS
averagepool_2d_strides,xnnpack,0.0001,FALSE,FALSE,no,FALSE
averagepool_3d_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
averagepool_3d_default,eigen,0.0001,FALSE,FALSE,no,FALSE
averagepool_3d_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
averagepool_3d_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
basic_conv_with_padding,dnnl,0.0001,FALSE,FALSE,yes,FALSE
basic_conv_with_padding,eigen,0.0001,FALSE,FALSE,no,FALSE
basic_conv_with_padding,tensorrt,0.0001,FALSE,FALSE,no,FALSE
basic_conv_with_padding,xnnpack,0.0001,FALSE,FALSE,no,FALSE
basic_conv_without_padding,dnnl,0.0001,FALSE,FALSE,yes,FALSE
basic_conv_without_padding,eigen,0.0001,FALSE,FALSE,no,FALSE
basic_conv_without_padding,tensorrt,0.0001,FALSE,FALSE,no,FALSE
basic_conv_without_padding,xnnpack,0.0001,FALSE,FALSE,no,FALSE
basic_convinteger,dnnl,0.0001,FALSE,FALSE,no,FALSE
basic_convinteger,eigen,0.0001,FALSE,FALSE,no,FALSE
basic_convinteger,tensorrt,0.0001,FALSE,FALSE,no,FALSE
basic_convinteger,xnnpack,0.0001,FALSE,FALSE,no,FALSE
batchnorm_epsilon,dnnl,0.0001,FALSE,FALSE,yes,FALSE
batchnorm_epsilon,eigen,0.0001,FALSE,FALSE,no,FALSE
batchnorm_epsilon,tensorrt,0.0001,FALSE,FALSE,no,FALSE
batchnorm_epsilon,xnnpack,0.0001,FALSE,FALSE,no,FALSE
batchnorm_example,dnnl,0.0001,FALSE,FALSE,yes,FALSE
batchnorm_example,eigen,0.0001,FALSE,FALSE,no,FALSE
batchnorm_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
batchnorm_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint16,dnnl,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint16,eigen,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint32,dnnl,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint32,eigen,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint64,dnnl,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint64,eigen,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint8,dnnl,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint8,eigen,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
bitshift_left_uint8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint16,dnnl,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint16,eigen,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint32,dnnl,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint32,eigen,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint64,dnnl,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint64,eigen,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint8,dnnl,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint8,eigen,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
bitshift_right_uint8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_BFLOAT16_to_FLOAT,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_BFLOAT16_to_FLOAT,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_BFLOAT16_to_FLOAT,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_BFLOAT16_to_FLOAT,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_DOUBLE_to_FLOAT,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_DOUBLE_to_FLOAT,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_DOUBLE_to_FLOAT,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_DOUBLE_to_FLOAT,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_DOUBLE_to_FLOAT16,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_DOUBLE_to_FLOAT16,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_DOUBLE_to_FLOAT16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_DOUBLE_to_FLOAT16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT16_to_DOUBLE,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT16_to_DOUBLE,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT16_to_DOUBLE,tensorrt,0.0001,FALSE,FALSE,no,FALSE
